index,Text,Tag,sentence_id
545,đi thật xa để trở về,[0. 0.],545
546,bạn thêm gần trăm nữa mùa vios hoặc xpander đảm bảo xe ko hối hận đâu.có tiền đừng dây vào xe hàn.,[1. 0.],546
547,"một địa đạo kháng chiến, môt di tích lịch sử, đã được ông tròn bảo tồn khá nguyên vẹn. đề nghị bộ qp, và chính quyền địa phương có kế hoạch bảo tồn lâu dài, tôn tạo khuân viên và đường xá thuận tiện, trở thành điểm du lịch tâm lính, đón khách trong nước và quốc tế tới thăm. cảm ơn gia đình ông tròn, tôn vinh người cha là cụ ten, một chiến sĩ biệt động sg.",[1. 0.],547
548,châu tinh trì thời đó cũng có cái,[0. 0.],548
549,ngày đầu đi học không biết trách ai. quá đau lòng.,[0. 0.],549
550,hy vọng nhiều em sẽ được cứu sống và hy vọng đây là nghị lực sống cho những thanh niên lêu lỏng xem đây mà học,[0. 0.],550
551,đối với thuốc lá thì rất nên siết chặt từ buôn lậu đến sản xuất hợp pháp nhằm giảm số người hút để đảm bảo sức khoẻ cộng đồng,[0. 0.],551
552,tuyệt vời cha con anh đã tiếp thêm sức mạnh và niềm tin cho tôi. xin cảm ơn.,[0. 0.],552
553,cá sấu mạnh khoẻ mà lại làm biếng ghê ta v.,[0. 0.],553
554,nedved nhìn trẻ thật.,[0. 0.],554
555,"từ hồi trump lên thì mới biết đến cụm từ fake news.hầu hết trên internet đều chứa lượng fake news lớn,lớn đến nỗi mà hầu hết các nước đều thống nhất cảnh báo vấn nạn này.những tin hiện tại đều đang ủng hộ biden,liệu có phải là fake news,tương tự lần .,người ta hô hào clinton áp đảo rồi rốt cuộc lại là fake news.chỉ biết mong chờ điều tốt đẹp sẽ đến chứ chẳng tin nổi fake news nữa",[1. 0.],555
556,những cô ngồi nhìn k có chút động thái nào bảo vệ đứa bé bị đánh.,[0. 0.],556
557,tội cho các cháu quá.nam mô a di đà phật,[0. 0.],557
558,anh hùng không sợ mìn chỉ sợ mèo,[0. 0.],558
559,mình ko thích thịt chuột lắm nhưng chuột này chắc mình sẽ nghĩ lại. việt nam chào mấy bé chuột nha haha,[0. 0.],559
560,"gửi tới những người chê bài này trôi tuồn tuột, bạn hãy xem phim và khi bạn đồng cảm với nhân vật, bài hát cất lên bạn sẽ thấy bài hát hay thế nào",[0. 0.],560
561,"bão vào nhanh hơn dự báo, người dân trở tay không kịp",[0. 0.],561
562,tôi thích ông trump,[0. 0.],562
563,đất nước hơn tỷ người mà cũng linh dương cũng không bị săn bắt tuyệt chủng nhỉ,[0. 0.],563
564,"cảm ơn vnexpress về bài viết. mình rất khâm phục bạn này và cũng rút được các bài học kinh nghiệm để đồng hành với con. mình thấy việc học ngoại ngữ của con rất cần sự quan tâm đồng hành của gia đình, chứ không phải cứ đổ nhiều tiền, đưa con đến trung tâm tiếng anh lớn là thành công. bố mẹ nên khuyến khích con gắn tiếng anh với sở thích cá nhân. mình cũng nghĩ tiếng anh nên học ít, chơi nhiều, việc đến các trung tâm ngồi đứa một bàn và chăm chú nghe giảng thực sự không hiệu quả, mà hãy học qua đọc truyện tranh, giao tiếp, xem tivi như bạn ấy nói.",[1. 0.],564
565,nói chung là các con đi học k thể tránh thiếu sót cũng phải thông cảm cho các cô cơ mà để con bị cắn đến mức này thì là lỗi của nhà trường rồi. bản thân là người mẹ thấy con mình bị vết thương nhỏ thôi cũng thấy xót rồi huống gì nhìn tay con như kiểu bị bạo hành vậy.,[0. 0.],565
566,"chỉnh tên đường xong thì các giấy tờ liên quan có chỉnh theo luôn không hộ khẩu, căn cước công dân, giấy đkkd của công ty .",[1. 0.],566
567,sau trận dịch này trật tự thế giới sẽ thay đổi,[0. 0.],567
568,một từ thôi hay,[0. 0.],568
569,không biết bọn này nó có chờ đám cá mòi đẻ trứng xong rồi mới xơi không ta. mà không hiểu họ quay phim kiểu gì được vào giữa đám cá mòi luôn.,[0. 0.],569
570,"tự hào với các y bác sỹ bv tây ninh và bv chợ rẫy. cầu mong các y bác sỹ luôn khoẻ mạnh, tận tâm với nghề để cứu giúp nhiều hơn nữa các mãnh đời khó khăn. quá tự hào về các anh, các chị.",[0. 0.],570
571,"cạn sòng mới biết lóc, trê",[0. 0.],571
572,"bài báo rất hay, mình cũng có một vài quan điểm giống với trong bài báo. nếu trong thời gian tới ngài tổng thống không có chiến lược mới hoặc không có sự kiện tháng nào gây shock thì trump khó tái đắc cử dù biden cũng đã không thể hiện xuất sắc.",[1. 0.],572
573,tầm giá ấy bạn có thể mua hyundai i hoặc kia morning thôi. đi trong phố là chủ yếu thì nó linh hoạt vì nhỏ gọn.,[1. 0.],573
574,bài viết rất hay,[0. 0.],574
575,"nghe đến món pa tê là sợ rồi, rất lâu rồi không dám ăn món này, mặc dù tiệm bánh mì luôn có bán",[0. 0.],575
576,"tôi vẫn chưa có điều kiện để cùng vợ xem phim ròm. nhưng qua trailer cũng như nhiều phương diện từ khán giả, tôi đánh giá cao sự hy sinh đầy tâm huyết của bạn đạo diễn. rồi tôi sẽ đến rạp để thoả mãn cơn thèm tác phẩm điện ảnh mang tầm vóc và nghị lực của anh em nhà ròm. thân ái.",[1. 0.],576
577,"đang tưởng tượng ngồi ăn cơm với bà vợ nguyên mâm cơm đen thùi lùi, cơm than tre, cá ướp than tre, canh than tre, rau luộc, than tre, nước mắm than tre, đũa than tre, chén than tre.bà vợ quất bộ đồ đen, trên mặt thì kem dưỡng da than tre.",[1. 0.],577
578,chắc các tỷ phú dự đoán là ông trump thắng cử nên e dè.,[0. 0.],578
579,"hồi trước quê mình ở cần giuộc long an cũng giống như vậy , nhưng giờ thành kcn hết rồi , đọc bài viết thấy nhớ lại quá như biết làm sao được cuộc sống là phải như vậy mà.",[1. 0.],579
580,"trump thay đổi quan điểm nhưng chưa bao giờ ông ta bảo mình sai cả điều mà fan không nhận ra, cả trăm ngàn người có thể đã sống nếu được bảo phải đeo khẩu trang",[1. 0.],580
581,"đây là tin được mọi người mong chờ nhất va nhất là người ở nhơn trạch, vũng tàu.",[0. 0.],581
582,"tôi đọc báo thấy từ khi có dịch, người về từ nga thì hầu như ai cũng nhiễm ncov, vậy mà tỉ lệ tử vong và nhiễm của họ lại khá thấp.",[1. 0.],582
583,"màu đen lên ngôi từ con người, vật dụng, thời trang cho đến đồ ăn.",[0. 0.],583
584,hàng cấm đó nha mấy bạn sắp bị tuyệt chủng,[0. 0.],584
585,"dân khổ vì thuỷ điện. cứ đầy là xả lũ. không như khi chưa có thuỷ điện, mưa bao nhiêu nước thoát liền liền.",[1. 0.],585
586,tụ tập đông người ko đeo khẩu trang đây là thất bại của nc mỹ trong chiến dịch dập dịch. khi mà nc này vẫn đang chìm trong đại dịch.,[1. 0.],586
587,"theo cá nhân mình, mình thấy anh này có ý chí làm lại cuộc đời, việc không khai báo vì bị kỹ luật mà thu lại chứng chỉ hành nghề có phải là tước đi con đường sống chính của người ta không thật đáng tiếc vì hành động tịch thu giấy phép hành nghề này mà lại tiếp tục đẩy anh ta vào con đường phạm tội",[1. 0.],587
588,xe bồn chạy kiểu nầy hết ý luôn. thôi tôi ở nhà cho lành.,[0. 0.],588
589,từ khâu nhập nguyên vật liệu đến khâu kiểm tra nguyên vật liệu chế biến thức ăn và khâu lưu mẫu có vấn đề rồi.,[1. 0.],589
590,"mình luôn theo dõi chương trình này, hâm mộ quyết đoán, bản lĩnh, tự tin của các cháu tôi này tuổi. nhưng ở lượt thi quý vừa rồi, có câu hỏi về tổng đài bảo vệ trẻ em, nhưng cả bạn đều không trả lời được. làm tôi hụt hẫng một chút",[0. 0.],590
591,qui định này mà áp dụng ở việt nam. thì chắc cấm hết nam học sinh quá. mấy bạn trẻ việt nam đa phần để tóc như thế này,[0. 0.],591
592,do con kia không húc lại thôi mà.,[0. 0.],592
593,"nếu mà người dân bị dính cái bẫy này thì thật sự bó tay,thời điểm này giá triệu m thôi cũng khó có ở trong hẻm chứ đừng nói đến mặt tiền",[0. 0.],593
594,chung cư mua không nổi. thì nhà đất chắc mua sao nổi. mà chung cư mua nội thành đi làm và ở cho sướng. ngoại thành mua nhà mà ở. tầm tỷ là có mảnh đất và căn nhà ở tạm.,[0. 0.],594
595,cảm ơn anh và đội ngũ y tế,[0. 0.],595
596,"seltos có đôi điều cần biết ,hàng ghế ngồi người lớn khá không thoải máitrong cùng phân khúc thì hàng ghế thứ hẹp hơn konangoài ra, trên bản lux thì ghế lái nhỏ hơn ghế phụ",[1. 0.],596
597,"nguy hiểm ở chỗ người bị nhiễm có thời gian ủ bệnh dài, ít có triệu chứng. mặc dù biết việc phòng dịch nhập khẩu rất khó khăn nhưng cần thiết phải kiểm dịch kỹ. mong cả nước, cả thế giới sớm vượt qua đại dịch này",[1. 0.],597
598,thói đời khi mà ông bạn bớt viện trợ thì đương nhiên uy tín của ông bạn đó sẽ giảm đi,[1. 0.],598
599,"đọc xong, sôi máu. sao trên đời lại có thể loại này",[0. 1.],599
600,đọc tin buồn nhất trong ngày,[0. 0.],600
601,tính cách sống và hành động cụ thể tỏ lòng yêu nước của người hàn quốc .,[0. 0.],601
602,"căn hộ mình mua cách đây năm thuộc căn hộ thương mại bậc trung ở q, giá tỷ, giờ lên . tỷ và còn lên nữa. cho thuê giá thấp nhất .tr tháng. những căn ở thủ đức đưa vào sử dụng trên năm, từ chưa đến tỷ thành .. song vẫn không lại với giá vincity q mua đi bán lại, căn studio đã trm, ko bếp, cho thuê chỉ .tr tháng. người người đăng bán, người người rao thuê.",[1. 0.],602
603,ủng hộ tt trump .,[0. 0.],603
604,"bức ảnh chipu chụp ảnh với cô bé áo vàng, là bức ảnh đẹp nhất của chipu từ trước đến nay mà tôi đã từng thấy. chipu, bạn đẹp thật đấy",[0. 0.],604
605,"chúc mừng việt nam của chúng ta, tự hào là chúng ta đã tạm thời khống chế được dịch covid, mong rằng không phải ngày mà mãi mãi không có dịch.",[0. 0.],605
606,"mỗi lĩnh vực, ngành nghề, công việc. đòi hỏi tố chất của con người phù hợp. những người làm chính trị tốt không thể chọn thiên tài toán học hay nói chung là thiên tài về tự nhiên. chọn một ceo giỏi không thể chọn nhà thơ, nhà văn. đại loại như vậy. mong các anti hiểu rõ giùm.",[1. 1.],606
607,chỉ có ô nhiễm môi trường mới huỷ diệt sự sống trên trái đất.,[0. 0.],607
608,mong ông donald trump khỏi bệnh nhưng lại mong ông biden thắng cử,[1. 0.],608
609,trong đêm nay số người nhiễm bệnh sẽ cán mốc và số người tử vong sẽ vượt mốc,[0. 0.],609
610,buồn nhỉ,[0. 0.],610
611,"ở quê tôi hà tĩnh loài rắn nước này rất nhiều. chúng không có nọc độc và có lợi cho con người hơn là có hại khi ăn châu chấu, giành hang chuột, ăn chuột con,.",[1. 0.],611
612,"doanh nghiệp có còn thu nhập đâu mà giảm thuế tndn, còn nợ thuế năm trước chưa đóng được thì vẫn bị phạt và vẫn nợ đây",[1. 0.],612
613,thương hai cháu qua,[0. 0.],613
614,tầm tr tôi khuyên bạn nên mua xe hàn cho nó hưởng thụ. chỉ nên mua xe nhật trên tr thôi,[1. 0.],614
615,"ông trump dù có đuối lý vẫn có thể nói ào ào, lấn lướt đối thủ được.ông biden đuối lý là ngắc ngứ luôn, y hệt bà clinton hồi trước.",[0. 1.],615
616,"tôi chưa xem vua bánh mì vn nhưng phiên bản hàn đã xem. không biết có dính líu với nhau ko. nhưng nếu như giống nội dung của phiên bản hàn thì đúng thực cô đơn trong nhà mình diễn tả đúng tâm trạng nội dung. hát ballad hay rồi đấy, ít bữa làm mấy bài bolero, dân ca nhưng phối nhạc kiểu mới nhé lâm. lâu lâu mới ra, làm mấy bài thay đổi phong cách xem nhé",[1. 0.],616
617,xong đời tot rồi cả đội học khí chất quý tọc chơi gold.,[1. 0.],617
618,cùng với dũng sĩ herman thì tứ quái tkkg là những quyển truyện mình không thể bỏ qua mới đó mà đã hơn năm rồi .,[0. 0.],618
619,một bữa ăn mà cái bịch ni lông thế này thì chẳng mấy chốc mà ngập trong rác,[0. 0.],619
620,"triết lí phòng ngự phản công nhanh của mou khá hợp với baleson . ông chỉ cần dốc mạch còn kane ở giữa,úi dời tottenham đây là ý kiến riêng của e",[1. 0.],620
621,"mình thấy câu hỏi của bạn là vấn đề người thụ hưởng bảo hiểm và quyền lợi, nghĩa vụ của bạn khi đóng bảo hiểm có phải không bạn. theo ý kiến cá nhân của mình, thì bạn nên tham gia hay ko tham gia bhnt. đó là, khi bạn thực sự tin tưởng vào người tư vấn bảo hiểm cho bạn. thứ hai, về người thụ hưởng thì có thể bạn nên để cha mẹ bạn tạm thời đứng tên người thụ hưởng sau này, nếu bạn lập gia đình rồi thì có thể bạn nâng cấp gói bhnt của mình cho cả gd, or bạn chuyển tên người thụ hưởng cho vợ, con của bạn. hoặc có thể bạn lập sẵn di chúc cho riêng mình để người thụ hưởng sẽ là một người nào đó mà bạn tin tưởng đây được gọi là trường hợp có thoả thuận khác như mình đây, theo gói bhnt thì người hưởng gói là cha, gói sau này là vợ. mình gói này cả gia đình. thành thật mà nói, mình khuyên bạn nên tìm hiểu kỹ về cty, gói bhnt và người tư vấn bh đó để đảm bảo quyền lợi cho bạn. chúc bạn có sự lựa chọn sáng suốt cho mình.",[1. 0.],621
622,"đồ bảo hộ con vịt nghe dễ thương quá tôi ủng hộ quyết tâm của y bs đưa ra sáng kiến đồ bảo hộ con vịt, chứ mặc đồ bảo hộ loại bọc cả người kính mít cả ngày làm sao chịu được.trong khi đồ bảo hộ này thoải mái từ phần ngực trở xuống tự do không nóng nực. hai tay không bị vướng víu như những loại đồ bảo hộ khác. có thể cầm nắm ghi chép thao tác tay chính xác.",[1. 0.],622
623,tôi sẽ tiếp tục đeo khẩu trang cho dù không thích. đả đảo ncov,[1. 0.],623
624,quá đau thương cho thiên thần nhỏ,[0. 0.],624
625,"đối với burberry, mình chỉ thích hoạ tiết kẻ ô thôi, nhất là khăn quàng cashmere.",[0. 0.],625
626,ngần đó tuổi rồi đáng lẽ phải sống làm gương cho con cháu noi theo chứ thật không còn gì để nói .,[1. 0.],626
627,dang ngon hơn mu,[0. 0.],627
628,chương trình giáo dục phổ thông cần đưa thêm phần kiến thức sinh tồn vào dạy từ lớp .,[0. 0.],628
629,fe với các app .nổi ám ảnh,[0. 0.],629
630,cá cũng giận dữ,[0. 0.],630
631,"nếu giá bằng nhau thì người không có tiền như em sẽ chọn i, còn người giàu thì suy nghĩ họ sẽ rất khác",[1. 0.],631
632,"về phân khúc fadi tốt hơn ,động cơ, hệ thống sấy gương,cân bằng điện tử.tuy tuổi đời thương hiệu k bằng i.nhưng người việt nên giúp người việt",[1. 0.],632
633,xe này mới khoảng . tỷ. đi năm bán giá cao vậy. ngồi trong bé xíu. khoảng năm nữa là bảo dưỡng lớn cũng khá tiền đấy.,[1. 0.],633
634,cuối cùng thì xử lý thế nào người dân muốn biết kết quả,[1. 0.],634
635,con cá trê này sao giống cá lóc quá,[0. 0.],635
636,"chúc mừng bayern mnchen giành siêu cúp,rất xứng đáng cho bm với lối đá tấn công không ngừng nghỉ,sự bền bỉ đến phút cuối cùng.chiến thắng này cũng không hề dễ dàng với bm,bởi họ gặp một sevilla chơi quyết liệt và cực kỳ khó chịu,nếu không có sự xuất sắc của thủ thành neuer thì số phận trận đấu đã định đoạt ở phút rồi,rất tiếc nesyri đã không ghi bàn trong tình huống đối mặt này,nếu neuer không cản được thì bm đành ôm hận.thế là năm nay bm có cú ăn thần thánh,hôm nay tưởng là kết thúc trong nào ngờ đâu kéo nhau vào thêm hiệp phụ,may là với bản lĩnh và quyết tâm cao bm đã giành được chiến thắng chung cuộc,mình rất hâm mộ và yêu mến clb này,chúc bm thành công hơn nữa.",[1. 0.],636
637,hagl khó kiếm được hlv giỏi lắm. cỡ những siêu sao triệu đô phải có hlv tương ứng. pep. klop.may ra mới đủ trình.,[0. 0.],637
638,các ông mất cái chân vịt hay bánh lái thì con cá nó mất cái mỏ hay cái vây.,[0. 0.],638
639,chỉ là bạn gái của một cầu thủ bóng đá chẳng liên quan gì đến điện ảnh hay nghệ thuật thế mà cũng được mời tới liên hoan phim.,[0. 1.],639
640,cảnh tượng thật kì vĩ làm sao tưởng tượng đang lênh đênh giữa biển khơi mà thấy nó thì.,[0. 0.],640
641,kinh doanh ngày càng khó khăn mà,[0. 0.],641
642,"nhà mình hỏng mấy bụi chuối, thiệt hại ít hơn so với dự kiến",[0. 0.],642
643,giá mà chúng ta có thể đẩy nước xuống cho miền nam thì tốt biết mấy.,[0. 0.],643
644,biển r. và r. nét đứt được phép lấn làn để vượt không nhỉ,[1. 0.],644
645,cho tôi hỏi đường cấm rẽ theo giờ nếu người điều khiển ô tô vi phạm thì lỗi là gì. lỗi không tuân thủ biển báo hay là lỗi đi vào đường cấm,[1. 0.],645
646,cái này minh chứng cho câu lưới trời lồng lộng tuy thưa mà khó thoát.,[0. 0.],646
647,"phụ huynh không nên cho trẻ học chữ sớm trước khi vào lớp . may mà không nghe lời kêu gọi này, cháu đi học về mặt tươi như mới đi chơi về, buổi tối cũng không phải cày ải, chỉ soạn sách vở bỏ vào cặp cho buổi học ngày mai, xem tivi giải trí, chuyện trò với ba mẹ xong đi ngủ.",[1. 0.],647
648,một thiết bị điện tử nào đó phát ra một bước sóng tác động trực tiếp đến hệ thần kinh.,[0. 0.],648
649,thật đau lòng và thương tâm. sâu sắc chia buồn tới ba gia đình các thiên thần của chúng ta.,[0. 0.],649
650,đẹp ha,[0. 0.],650
651,"ngoài các chính sách ưu đãi, maketting, thì phải nói đến chất lượng sản phẩm đã khiến người hàn rất yên tâm khi dử dụng sản phầm nội địa. ra ngoài đường ở hàn quốc, phần lớn chỉ thấy nhãn hiệu xe kia hay hyundai, giới giàu có thì chơi hẳn xe sang của đức, anh.",[1. 0.],651
652,quan trọng có kiểm soát được hàng rong lấn chiếm vỉa hè và buôn bán nề nếp để khách du lịch có ấn tượng văn minh,[1. 0.],652
653,"không phải ngẫu nhiên cảnh sát chặn bắt ô tô đâu mà phải có quá trình theo dõi rồi mới có kế hoạch đón lỏng, mấy chú đừng chủ quan rồi bán mình cho quỷ . đừng tưởng dễ ăn với an ninh vn nhé",[1. 0.],653
654,vậy nên khoan lấy khí để giảm nguy cơ nổ,[0. 0.],654
655,cầu mong các con mau khoẻ nhé. chúc các con mạnh khoẻ bình an thân tâm.,[0. 0.],655
656,có hơi men vào là anh chấp cả .,[0. 0.],656
657,cầu mong mọi người bình an việt nam cố lên đất nước chiến thắng,[0. 0.],657
658,"kona mà chiến thôi, seltos chỉ được cái mã, chứ nói về động cơ và trang bị thua kona là cái chắc.",[1. 0.],658
659,"đây k phải là cuộc chơi tìm kiếm nhân tài, chỉ là thi xem ai biết nhiều hơn. tìm kiếm tài nằng thực sự trong giới học trò phải là các cuộc thì olympic.",[0. 0.],659
660,từ lốp xe có phải từ dunlop này ra không,[0. 0.],660
661,xem pha ăn mừng hụt mà buồn cười quá,[0. 0.],661
662,các nước phát triển và văn minh họ rất yêu quý bảo vệ động vật,[0. 0.],662
663,"nghĩ thời giờ tr sở hữu con xe cũng ngon quá bác nhỉ. nếu kt có hạn thì quá trời gói vay ưu đãi, quá dễ để sở hữu xe",[1. 0.],663
664,cam hành trình giá rẻ bèo nên tự lắp vì rất đơn giản nhưng nó lại là bằng chứng quan trọng khi xảy ra va chạm .,[1. 0.],664
665,không phải người có kiến thức về hội hoạ xem tranh. nhueng khi xem những bức hoạ cũng mê thật rất chân thực có hồn nhất là đôi mắt nhue hoạ sĩ đã nói.,[0. 0.],665
666,"nếu trump đắc cử, không chỉ người dân mỹ được lợi mà nhiều nước trên thế giới cũng sẽ có lợi.",[1. 0.],666
667,"các bác sĩ và các mạnh thường quân ơi sự có mặt của các vị trên cuộc đời này đã giúp cho tôi luôn tin vào sự xuất hiện của kỳ tích, chỉ cần mình sống có tâm có ích thì ông bụt sẽ xuất hiện giúp đỡ trong mọi hoàn cảnh. chúc các vị cũng như gia đình anh tâm luôn an yên, mạnh khoẻ, vượt qua mọi kiếp nạn",[0. 0.],667
668,"cái gì, mạng ng tháng tù hả",[0. 1.],668
669,"bảo thanh béo lên nhiều, phải giảm cân thôi.",[0. 1.],669
670,"quá hay , ko thể chê vào đâu dc",[0. 0.],670
671,hiện nay bayern ổn định và mạnh nhất châu âu,[0. 0.],671
672,"chúc con mau khoẻ, còn các bạn yêu chó cũng nên cẩn thận nhé",[0. 0.],672
673,trời khỗ thật rùi bà con ơi.cố gắng vượt qua.mình cũng là nông dân nên hiểu cảm giác tột cùng này.cố vượt qua,[0. 0.],673
674,đúng nghĩa đen cục gạch luôn nhỉ,[0. 0.],674
675,rất chân thật và cuồng nhiệt hãy bỏ phiếu cho trump như năm .,[1. 0.],675
676,"nếu là người hàn, tôi củng ủng hộ kia và huyndai. xứng đáng mà.",[0. 0.],676
677,đồ ăn dâng tới miệng là có thật sướng quá còn gì,[0. 0.],677
678,sáng đầu tuần đi làm đọc được tin rất cảm động,[0. 0.],678
679,đằng sau có lẽ là cả một câu chuyện dài chưa biết xin chia buồn ạ.,[0. 0.],679
680,"bất kỳ tam giác cân nào có đường cao ,mm và cạnh đáy sđường cao s..km đều thoả mãn",[1. 0.],680
681,"nếu tái ngộ bayern, mẹc xì và đồng đội có cơ hội đòi lại món nợ thua ở tứ kết mùa trước.chẳng biết có đòi được không hay lại mắc nợ tiếp b",[0. 0.],681
682,"bạn không nói năm xuất xưởng và thời gian bắt đầu lăn bánh, theo tôi đoán mode , bắt đầu sử dụng đầu . nếu đúng và chưa bị tai nạn thay tháo xe chạy năm nữa không phải bận tâm trừ thay dầu, lốp, phanh. hạng a class mercedes không phải xe sang, người ta gọi là baby mercedes. xe như bạn nói ở đức tầm triệu.",[1. 0.],682
683,"các bạn đừng nghĩ việc các hãng oto đứcâu thổi phồng doanh số không ảnh hưởng gì đến các bạn.khi các hãng oto đứcâu bơm thổi doanh số, thị trường sẽ có phản hồi tích cực về xe đứcâu dẫn đến giá trị thương hiệuvốn hoá của hãng xe tăng lên tăng ảo. lợi dụng vào điều này, các hãng xe gian lận này sẽ tăng giá xe gây thiệt hại cho các bạn.ngoài ra, sự gian lận này còn dẫn đến sự cạnh tranh không lành mạnh với các hãng xe khác.có thể thấy rằng việc xe nhật ngày càng vượt trội xe đứcâu dẫn đến nguyên nhân các hãng xe đứcâu chơi trò gian lận doanh sốkhí thải để lê lết theo xe nhật. thân",[1. 0.],683
684,"nghịch lý. bên tây, đa phần người ở nội ô là. dân làm công ăn lương thángtrợ cấp xã hội đủ sống, ở nhà thuê, mua đồ trả góp còn nhà giàu đều ra ngoại ô quy hoạch rộng rãi, vườn tược, công viên, thảm cỏ vỉa hè xanh um để sống.",[0. 0.],684
685,"em cún này dũng cảm thật, không sợ ông xã hiểu lầm à",[0. 0.],685
686,"bài này nghe đi nghe lại thực sự chạm tới trái tim người nghe, chỉ thấy bản của hoài lâm hát là hay nhất, bản như quỳnh hát phối theo kiểu khác. cảm ơn nhạc sĩ và ca sĩ đã thể hiện thành công bài hát này.",[0. 0.],686
687,ở cuong vị như ông binden nhất là tại nước văn minh như mỹ thì người như ông phải làm như vậy. ai làm tổng thống tiếp theo cũng tốt.,[0. 0.],687
688,giỏi qua. kế thừa từ ông ngoại.,[0. 0.],688
689,hà kiều anh đẹp thật. sau bao nhiêu năm không bào mòn được nhan sắc.,[0. 0.],689
690,"ôi , sướng mình thực sự ngưỡng mộ bà ấy, oánh dùm cháu vài đấm vô mặt mấy cái thằng đàn ông to lớn lại đi đánh một bà già .",[0. 1.],690
691,thật tự hào,[0. 0.],691
692,cái lam gió trước nhìn không ưng thật sự. thấy nó kỳ làm sao. đây là đặc điểm riêng của bmw làm nên thẩm mỹ của hãng xe. mà mẫu này làm tôi khá thất vọng,[1. 1.],692
693,đọc tiêu đề rồi vào xem cảm giác thất vọng quá,[0. 0.],693
694,nhìn cụ thôi là chạy rồi,[0. 0.],694
695,"đây mới là nỗi sợ của các nhà sản xuất từ đức và hàn quốc này. nhìn ngang xe nhái q, đầu thì như qq, đuôi có lẽ thích fpace. về đèn đóm, nội ngoại thất thì xe tq không thua xe hàn xe đức phổ thông. xe nhật chắc đứng ngoài không tham gia vụ loè loẹt này.",[1. 0.],695
696,"hết mẹc, đến bim, người đức thua kém người nhật nên phải dùng nhiều thủ đoạn để đuổi kịp đối thủ, không nói nhiều, công nghiệp oto nhật vẫn là số thế giới",[1. 1.],696
697,liv đá kiểu này không khéo lại thành mancity ver quá,[0. 0.],697
698,"cũng chỉ tương đương ngày xưa má mình dạy mình thôi. thay vì bằng xu thì làm hết combo giặt giũ, tưới cây, lau nhà,. mới được chơi tiếng.",[0. 0.],698
699,"tôi đã chọn soluto, với tầm tiền vậy thì soluto chạy ổn. tôi mua cuối năm ngoái giấy tờ xong tr",[0. 0.],699
700,grab đi chi phí tr tháng khỏi lo bảo trì gửi xe mệt. nói giỡn thôi đừng ném đá em. làm con mazda hay vios cũ. xe người ta chạy năm chưa nhằm nhò gì đâu. em tôi mua con everest cũ chạy ầm ầm ăn thua người chủ bảo trì thôi. ít hỏng vặt là được,[1. 0.],700
701,già mất nết,[0. 1.],701
702,"dư tiền thì mua đất, tin tôi đi bạn có mua đắt cỡ nào thì ba mươi năm sau vẫn lãi.",[0. 0.],702
703,quan trọng là người lao động cảm thấy vui và có động lực làm việc.quà gì cũng được.,[1. 0.],703
704,"hoài lâm hát rất hay, còn những ai chê lời này nọ là vì họ chưa đủ sức thấm thấu nhạc thôi, nhạc nước ngoài lời hát còn đơn giản hơn nhiều, đó là chưa kể nếu nghe nhạc không lời, quan trọng là khả năng thẩm thấu của người nghe, còn đánh giá chê rồi quy chụp cho cả thế hệ là quá sức hồ đồ.",[0. 1.],704
705,"đúng là tuyệt phẩm và kiệt tác. vin đã chuẩn khi đặt niềm tin thiết kế ý, công nghệ và chất lượng đức. mong một ngày, vin làm ra được e này nữa.",[1. 0.],705
706,"mong cho doanh nghiệp và các bệnh nhân vượt qua được sự cố này. tương lai không ai ngộ độc thêm, các nạn nhân hồi phục, doanh nghiệp khắc phục được sự cố và có đường hướng để tồn tại và vượt qua được khủng hoảng này là điều tôi mong muốn.",[1. 0.],706
707,"cảm ơn các chiến sĩ công an .chúc các anh sức khoẻ, hạnh phúc và bình an",[0. 0.],707
708,"ở nơi tôi căn hộ full nội thất rồi cũng giá , tỷ, pn. còn căn xịn sò nữa thì cũng hơn tỷ. còn dư tiền gửi tiết kiệm hoặc mua chiếc bánh phục vụ cho gđ. muốn ở biệt thự song lập tr l thì khoảng tỷ với m chỉ cách bến xe miền đông mới chưa đầy km. công việc nếu đi làm cty thì thu nhập tuỳ năng lực của bản thân từ vài chục đến ngoài trăm tháng. còn nếu có khả năng kinh doanh riêng thì tự ra ngoài làm ăn. môi trường học cho con thì tuỳ khả năng gia đình chọn trường công thì chi phí không đáng kể, dân lập chi phí vài triệu tháng, còn quốc tế từ trnăm tuỳ cấp học và trường.",[1. 0.],708
709,we should go to my place,[0. 0.],709
710,nối lại chuyến bay quốc tế và có kiểm soát là việc nên làm lúc này. chúng ta nên không thể đóng cửa mãi. cần sống chung với bệnh.,[0. 0.],710
711,thời buổi này mà anh và vợ có đến đứa con thì thật đáng ngưỡng mộ. chúc vợ chồng anh hạnh phúc.,[0. 0.],711
712,mpen đc quả pen vui như trẻ tuổi được mẹ cho quà,[0. 0.],712
713,"bất cứ thứ gì cũng vậy rau, củ, quả,.. ăn ít vừa đủ là sinh tố. ăn nhiều thành độc tố. trước có nghe ngta nói trẻ nhỏ k nói trường hợp trên nhé ăn nhiều củ dền có thể bị đần độn vì dư chất. còn ntn các đọc giả góp ý thêm nhá.",[1. 0.],713
714,nam mô a di đà phậtnguyện cầu thanh linh các con được vãng sanh vê cõi an lành.,[0. 0.],714
