index,Text,Tag,sentence_id
257,"biết _ đâu chú _ thích sống kiểu hoang _ dã thế , vì đã từng làm nhiều nghề . quan _ trọng là bản _ thân thoải _ mái với những điều mình làm",[0. 0.],257
258,nhiều người đã sử _ dụng i khi chạy thử fadil thì chạy vội về bán i .,[1. 0.],258
259,"tra _ cứu thông _ tin trên cic như nào , ai biết xin hướng _ dẫn giúp tôi với ạ.tôi cảm _ ơn .",[0. 0.],259
260,"làn xe _ máy giờ cao _ điểm thấy taxi xe buyt toàn lấn làn này rồi bật xi _ nhan chạy bon _ bon , xong bật xi _ nhan ngược _ lại chạy vào làn xe mình khi hết kẹt",[1. 0.],260
261,lý _ do làm tầm _ thường hoá _ giải nobel .,[0. 1.],261
262,". vậy những con đường , công _ trình khác không có sự giám _ sát thì sao tại _ sao cứ phải đề _ cao giải _ pháp mang tính _ tình_thế như _ vậy .. các bác nên nâng cao chất _ lượng , tăng_tốc _ độ tối _ đa lên , kmh chưa phải là cao _ tốc , năm nữa , xe _ hơi điện sẽ phổ _ biến , không còn nghe tiếng máy nữa , xe đời _ mới trên cao _ tốc mà nghe tiếng bánh _ xe với mặt đường dội lên cà rộp cà rộp chán lắm .",[1. 0.],262
263,"lại gần nó tưởng tranh thức _ ăn với nó thì nó phản _ ứng là phải rồi , con chó cũng thế nó mà đăng ăn thì bình _ thường nó hiền đến mấy mà khi ăn động vào nó phập cho thôi rồi",[1. 0.],263
264,đối _ với mấy thành _ phần này đình _ chỉ học _ tập thì đúng ý _ muốn của chúng rồi .,[0. 0.],264
265,nhìn mặt đã thấy ghê rồi,[0. 1.],265
266,"năm mà lúc ra đi lật _ mặt như lật bánh _ tráng . đòi đi bằng được với giá đồng , lúc không đi được thì lại vì tình _ yêu mới ở lại . nói như các cụ ngày _ xưa thì đúng là nuôi _ ong _ tay _ áo , nuôi cáo trong nhà , nói thật tôi vẫn thích tính _ cách của điệu hơn , mặc _ dù kiêu _ ngạo nhưng lại không giả _ tạo . còn si thì như kiểu sói đội _ lốt cừu , kiểu sống cứ giả _ tạo thế _ nào ấy .",[0. 1.],266
267,"đọc thông _ số kỹ _ thuật bản deluxe xong chán luôn cụ ạ . cắt bớt option thì cũng vừa _ phải thôi chứ . bản luxury mà cũng chỉ túi khí . nản nuôn.đúng như cái tên lux có khác , nghe hơi lác lác",[1. 0.],267
268,bạn còn trẻ bạn nên tham _ gia bhnt vì.bạn còn trẻ còn khoẻ . phí bảo _ hiểm sẽ thấpngoài ra bạn tham _ gia bhnt là cách bạn thể _ hiện trách _ nhiệm của mình với mẹ .,[1. 0.],268
269,khâm _ phục bố _ mẹ của em này . mà trời k chịu đất thì đất phải chịu trời thôi,[0. 0.],269
270,"tầm đó mua đc đời luôn chứ tuỳ cũ mới , km và option . ông a bán con vios số tự _ động bản e cvt mua cuối giá tr mà mấy tháng nay ko bán đc luôn nè , xe giờ thảm lắm .",[1. 0.],270
271,kẹt xe nữa rồi,[0. 0.],271
272,quá đau _ xót chia buồn cùng gia _ đình,[0. 0.],272
273,"siêu phẩm của messi xem đã thiệt . hơn đứt cú đúp của rô và su . đầu tuần quá mãn _ nguyện của tùng và team , xin chúc _ mừng",[0. 0.],273
274,"a bo hiền _ lành , tính _ tình điềm _ đạm , nhã _ nhặn lịch _ sự , lại rất đẹp _ trai dễ _ thương , ai gặp anh ngoài đời sẽ rất quý _ mến",[0. 0.],274
275,"án _ mạng rồi thì có chạy đàng trời , mau tự _ thú cho nhẹ tội .",[0. 0.],275
276,_thống _ kê sao được hết thực _ tế có _ thể gấp nhiều lần,[0. 0.],276
277,"tôt nhât la câm trong lơp không dung đt di đông va nghe nhaccấp đến cấp nên cấm , để học _ sinh có tư _ duy học bài tốt hơn.theo tôi chỉ ở cấp cao _ đẳng đại _ học mới được sử _ dụng .",[1. 0.],277
278,đúng là mỹ,[0. 0.],278
279,mô phật . không phải người nữa rồi . a di đà phật .,[0. 0.],279
280,"những người đàn _ ông thuộc tầng _ lớp lao _ động tay _ chân_như bickley , karr , cùng bạn _ bè trên sà _ lan của họ , là fan cứng của trump . phần _ lớn họ là đàn _ ông da trắng , không có bằng đại _ học và trên tuổi .",[1. 0.],280
281,chỉ tiểu vi là đẹp,[0. 0.],281
282,"hàng thủ barca vẫn hơi lởm . mess đã rất khó lường , frankie va mess sẽ là biến _ số cho bài _ toán phản _ công .",[1. 0.],282
283,"cuộc _ sống mưu _ sinh khó _ khăn đầy nơi , người giàu _ sang tiêu _ phí cho hàng _ hiệu cũng đầy rãi . xã _ hội muôn màu . tiếc thay cho những số _ phận không may _ mắn . những _ ai đang chi _ tiêu lớn mà những thứ xa _ xỉ , nên cân _ nhắc lại .",[1. 0.],283
284,đau _ lòng quá đi .,[0. 0.],284
285,"chúc _ mừng gia _ đình . em bé rất xinh , giống bố , nếu mình có đứa con xinh như thế thì sẽ ngắm mãi không rời được mất . mong mẹ bé sẽ sớm vượt qua được trầm _ cảm sau sinh , ngày _ xưa mình sinh xong không có áp _ lực gì mà vẫn bị chớm trầm _ cảm nên khá hiểu tâm _ trạng của người mẹ lúc này . mong bình _ an sẽ đến với cả gia _ đình .",[1. 0.],285
286,"nâng cao thêm , nâng mạnh lên chả có ai mua đâu mà nâng .",[0. 0.],286
287,mỗi trận lụt ở quê tôi những ụ kiến kết thành bè phải gấp lần như _ thế,[0. 0.],287
288,chó robot thì năm nữa cũng ko bằng đc chó nhà .,[0. 0.],288
289,bác chủ không nêu rõ mục _ đích . nếu đi gia _ đình hoặc ở thành _ phố nên chọn số tự _ động bác ơi . cùng tầm giá thì con attrage ngon hơn .,[0. 0.],289
290,bạn trai chạy thoát may thật,[0. 0.],290
291,"ủng _ hộ ông làm tổng __thống nước mỹ , nếu ông trump thắng _ cử nước mỹ sẽ càng tan _ nát",[1. 0.],291
292,sự kết _ hợp hoàn _ hảo . tiến lên tot,[0. 0.],292
293,có nước rồi lên sao __hoả quẫy thôi,[0. 0.],293
294,"ủng _ hộ ông a , sau ông b lên làm tổng __thống thì cũng dở . nên cứ im _ lặng là vàng",[1. 0.],294
295,"đã xác _ định có độc , cơ _ quan _ chức _ năng phải cho thu _ hồi ngay .",[0. 0.],295
296,tuy là người việt nhưng cũng một phiếu ủng _ hộ ông trump d,[0. 0.],296
297,"a tâm ở hiền gặp lành rồi , chúc gd anh tâm luôn bình _ an",[0. 0.],297
298,xin chúc _ mừng em đã đem vinh _ quang trí _ tuệ về cho tổ _ quốc,[0. 0.],298
299,đến phiên tranh _ luận thứ hai ông nào không đến được hoặc không dám đến thì ông ấy thua,[0. 0.],299
300,bài viết khách _ quan và chính _ xác .,[0. 0.],300
301,nhớ về quê _ hương nha các em .,[0. 0.],301
302,"cảm _ ơn anh rất nhiều vì sự năng _ động , sáng _ tạo và cả một _ chút liều để cứu nhiều bệnh _ nhân . chúc anh sức _ khoẻ , thành _ đạt và hạnh _ phúc",[0. 0.],302
303,những cái túi nilong dày để có _ thể bảo _ quản được các loại chất _ lỏng sẽ đi về đâu,[0. 0.],303
304,hay lắm giọng của ns . hà chương cũng rất tình _ cảm . khâm _ phục nghị _ lực của nhạc _ sĩ tôi là người miền nam nhưng rất thích nghe những ca _ khúc về xứ quảng hay huế .,[1. 0.],304
305,"không _ thể cải _ tạo được , cần cách _ ly khỏi xã _ hội vĩnh _ viễn .",[0. 1.],305
306,"thôi xong , nợ càng chồng _ chất rồi .",[0. 1.],306
307,"nên thông _ báo khẩn _ cấp xuống từng ấp , xã , huyện trên toàn _ quốc để báo _ động cho từng hộ dân về sản _ phẩm này thay _ vì thông _ báo trên phương _ tiện truyền _ thông . đâu phải người _ dân nào cũng theo _ dõi báo đài",[1. 0.],307
308,nếu đình _ chỉ công _ tác cô _ giáo thì phải xử _ lý hình _ sự phụ _ huynh đã có hành _ vi xâm _ phạm trẻ _ em có tính _ chất côn đó mới đúng,[0. 0.],308
309,khổ _ thân . phụ _ nữ thận _ trọng khi chọn nguoi kết _ hôn . đã xảy ra nhiều vụ thế _ này rồi liên _ luỵ cả cha _ mẹ và gia _ đình,[0. 0.],309
310,"tỉnh , thành từ hà _ tĩnh đến quảng _ ngãi tinh con lai la nhưng tinh nao",[0. 0.],310
311,sancho nhất _ định làm cầu _ thủ bóng _ đá chân _ chính chứ không chịu làm rùa hoặc khoác _ áo thợ nhuộm .,[0. 0.],311
312,tôi bắt _ đầu yêu fati rồi đấy tuy _ rằng không ưa messi mấy,[0. 0.],312
313,"đài báo , tivi phải đồng _ loạt đưa tin , chính _ quyền các địa phuong phải thông trên loa phường mới đến tai người _ dân được . thật đáng tiếc",[0. 0.],313
314,"hoài lâm còn quá trẻ , cậu ấy nên gạt đi quá _ khứ để làm lại từ đầu .",[0. 0.],314
315,hạnh _ phúc sẽ đến với các bạn làm thiện nguyện.a di đà phật .,[0. 0.],315
316,cảm _ ơn tác _ giả . những việc tưởng _ chừng khó xãy ra nhưng khi gặp chuyện sẽ rất hữu _ ích cho những gia _ đình có trẻ _ em . ngay như người _ lớn cũng không phải ai cũng biết cách xoay _ xở .,[1. 0.],316
317,mấy bệnh _ nhân này không ai đọc báo hay xem thời _ sự trên truyền _ hình sao,[0. 0.],317
318,càng kiên _ định con đường đã chọn . coi như nằm _ gai _ nếm _ mật cùng các bn covid khác .,[0. 0.],318
319,"tội nặng nhất là gieo vào đầu đứa bé tính trộm _ cắp , tuổi _ thơ trong _ sáng của bé đã bị bà _ cô nghiện _ ngập làm vẫn đục .",[1. 0.],319
320,"cam _ thảo ăn ít có lợi cho sức _ khoẻ . ăn nhiều thì khác , thứ gì cũng vậy , nên ăn vừa đủ thôi",[1. 0.],320
321,"sở _ hữu con xe sedan hạng b như soloto ở mức giá dưới tr như này thì cũng ko trông _ đợi gì hơn , option nhiều , trang _ bị nhiều , giá này cũng dễ để sở _ hữu xe",[1. 0.],321
322,loại tội _ phạm này nên cách _ ly xã _ hội lâu vào,[0. 0.],322
323,số _ phận nghiệt _ ngã quá mà .,[0. 0.],323
324,"hú _ hồn , thấy quảng _ cáo trên facebook hấp _ dẫn quá , định mua dùng thử . giá khá cao nên thấy tiếc tiền.dành thôi",[0. 0.],324
325,vaccine của nước nào vậy,[0. 0.],325
326,"vừa tích cho bạn vào city rồi nhé . con này đi form cũng đẹp , lành . bền _ bỉ . mình có mấy ông bạn đi đều khen .",[1. 0.],326
327,"đấy tôi đã bảo mà , dân mỹ rất thông _ minh , họ biết đc đâu mới là vị tổng __thống mà họ cần .",[1. 0.],327
328,"cái xe _ máy chạy năm đã nát lắm rồi , vậy _ mà cái máy _ bay này năm vẫn còn cho _ phép sử _ dụng thì tai _ nạn chỉ là vấn _ đề sớm hay muộn mà thôi",[1. 0.],328
329,"một chiếc xe nguyên _ bản luôn _ luôn an _ toàn hơn một chiếc xe độ đèn , điện , âm _ thanh , dán kính . chỉ làm cho dễ cháy nổ xe , hạn _ chế tầm nhìn . cho _ nên dùng xe tốt nhất không dán kính , không độ đèn , giàn loa , âm _ thanh . nhất _ là hiện _ tại cứ mưa là ngập dễ chập điện .",[1. 0.],329
330,"chỉ cần nhìn vào các bé thì đánh _ giá được chương _ trình như _ thế _ nào . có bé nào đi học về mà cảm _ thấy vui _ vẻ , hạnh _ phúc không khi nào các bé đến trường mỗi ngày là một niềm vui thì mới đúng là giáo _ dục .",[0. 0.],330
331,"tui mua cruze . at k km giá tr , xe _ hơi hao xăng do xác nặng , đi đầm chắc.đi xe này chú _ ý vệ _ sinh dàn lạnh thường _ xuyên , hộp phải thay nhớt thường _ xuyên km là mình thay rồi , lít.phụ tùng thì ra gara or vào vinfast mà mua , xe đi ngon hơn vios lần .",[1. 0.],331
332,kickout,[1. 0.],332
333,ước gì được đi bộ cùng đàn linh _ dương lần . không biết nó di _ cư bao _ xa . nhưng tôi từng đi bộ gần km vẫn thấy bth . nhưng đó là dọc đường có tiếp _ tế nước.nếu xa hơn _ nữa tôi vẫn đi được . với điều _ kiện có _ thể có nước uống dọc đường . nước sông _ suối là được .,[1. 0.],333
334,"tuyệt _ vời messi thần _ thánh , bàn pen do pa ti.kiếm đc có tính không tính thì si ghi đc bàn . cố lên messi anh sắp bắt kịp cr bàn",[0. 0.],334
335,chúc _ mừng sự may _ mắn để về nhà .,[0. 0.],335
336,"nhật sai _ lầm khi buông bỏ thị _ trường điện _ thoại _ di _ động và không phát _ triển các sản _ phẩm viễn _ thông . để hàn _ quốc samsung trung _ quốc huewei , oppo , v.v._thống _ trị mảng di _ động . mong _ muốn nhật mạnh trở _ lại , để đồng _ lương của những người học tiếng nhật có giá chút .",[1. 0.],336
337,"ý _ đồ đánh thuế của trump là thế _ mà , ép chuyển sản _ xuất ra khỏi tq , đa _ dạng _ hoá chuỗi cũng ứng nhưng chuyện này đâu phải làm trong một _ vài tháng . lúc đầu vẫn phải nhập _ khẩu linh _ kiện tq dù dời nhà _ máy sang ấn _ độ hay đông nam á , nhưng năm sau các quốc _ gia này sẽ học _ hỏi từ các công _ ty mỹ , châu âuvà copy để tự sản _ xuất linh _ kiện và xây chuỗi cung _ ứng như tq đã làm năm trước .",[0. 0.],337
338,đợt này mở bay quốc _ tế nên không để tránh khỏi nguồn bệnh lây vào nước ta nên chúng _ ta vẫn phải chấp _ hành tuyệt _ đối việc tự _ giác đeo khẩu _ trang không là bv chúng _ ta và gia _ đình chúng _ ta trước đó các bạn nhé .,[1. 0.],338
339,mấy hôm _ nay em đọc báo thấy bảo nội _ thất của dòng seltos luxury bị cắt bớt nhiều nên có _ vẻ chán . nếu cá _ nhân em thì em chọn kona đi cho nó đầm,[1. 0.],339
340,chiều về qua không biết chuyện gì kẹt cả đoạn đường giờ mới hay _ là bắt các con _ bạc,[0. 0.],340
341,"arsenal có thời _ khắc có _ thể gỡ hoà , nhưng tiếc họ không tận _ dụng được . lir đã thể _ hiện bản _ lĩnh và xứng _ đáng giành chiến _ thắng . họ pressing thật khủng _ khiếp",[1. 0.],341
342,nên lắp camera hành _ trình . nó kết _ hợp cả camera lùi rồi . ngoài _ ra không nên nghe ai gạ _ gẫm mà lắp thêm lung _ tung .,[1. 0.],342
343,"ân độ lên đưa ra luật nghiêm _ khắc hơn , nên tử _ hình nhg kẻ có hành _ vi cưỡng _ hiếp phụ _ nữ có _ lẽ sẽ giảm bớt đi đc tình _ trạng này",[1. 0.],343
344,"rất hâm _ mộ pirlo nhưng ở serie a thì juventus chỉ cần chơi cách bình _ thường là sẽ vô _ địch , như năm _ ngoái inter và lazio toàn tự bắn vào chân nên juve chơi dưới bình _ thường mà vẫn vô _ địch",[0. 0.],344
345,"việc gì cũng có tính hai mặt , việc của người làm công _ tác giáo _ dục là phải làm _ sao để phát _ huy tính tích _ cực và hạn _ chế tiêu _ cực . khi cho học _ sinh dùng điện _ thoại _ di _ động trong việc học cũng vậy . không nên cấm cái này cấm cái kia . không ai quản _ lý được việc hoc sinh đang tra _ cứu tài _ liệu hay tán _ gẫu hay việc gì đó .",[1. 0.],345
346,thiếu tình _ huống đường chiều nhưng vạch vàng liềncoi như con lươn.nhiều lái _ xe đè vạch và lấn sang làn _ đường bên kia nhưng lại bị hù là đi sai làn thay _ vì lấn vạch.giá đúng là tăng lên trtr .,[1. 0.],346
347,nếu juve vô _ địch thì ko chừng người ta sẽ nói là morata gánh rô vô _ địch bất _ kể morata có ghi _ bàn hay ko mất .,[0. 0.],347
348,"hồi bé học tiểu _ học bị miết , mà lúc đó cắn _ răng để kéo xuống cho nó khỏi kẹt , nghĩ _ lại thấy thốn quá hehe",[1. 0.],348
349,đây chính kết _ quả đến từ sự quyết _ tâm dập dịch cùng với kinh _ nghiệm của đợt dịch đầu _ tiên đã giúp chúng _ ta chủ _ động trong chống dịch . hãy luôn cảnh _ giác và không được lơ _ là . việt _ nam muôn _ năm,[0. 0.],349
350,quá thất _ vọng cho một buổi bàn _ luận giữa hai ứng _ viên tổng __thống không khác gì ngoài chợ chửi nhau kiểu cướp lời của tt trump là quá mất lịch _ sự và thiếu văn _ hoá kinh _ khủng,[1. 0.],350
351,"mình thấy các đơn _ vị vận _ chuyển vẫn chưa chú _ trọng nhiều vào đổi _ mới công _ nghệ hay tối _ ưu quy _ trình . vẫn là câu _ chuyện cạnh _ tranh , giảm _ giá , shipper đình _ công , hàng _ hoá thất _ lạc , thái _ độ phục _ vụ , . chỉ khi nào áp _ dụng_công _ nghệ hiện _ đại thay _ thế con _ người thì mới thật _ sự thay _ đổi được . quanh _ đi _ quẩn _ lại vẫn dùng công _ nghệ chạy bằng cơm thì khó có _ thể bắt kịp các nước phát _ triển",[1. 0.],351
352,thà đừng kết _ hôn thì có _ lẽ người vẫn bên nhau.kết hôn rồi ly _ hôn lằng _ nhằng năm vẫn chưa xong .,[0. 0.],352
353,"các cháu đã biết gì đâu , mình cũng đứa đi lớp , đọc mà xót lắm",[0. 0.],353
354,"bale là cầu _ thủ giỏi nhưng ít cố _ gắng luyện _ tập và thi _ đấu không biết phối sức nên chấn _ thương nhiều.nói cho cùng thì real là tập _ thể mạnh với cr trong đội _ hình thì bale vẫn chỉ là cầu _ thủ giỏi thôitrên đời này để dự _ bị cho cr chỉ có người xứng _ đáng neymar và messi , pele và maradona thì kém bậc so với cr nhưng trên vạn người , zizo , ro béo xếp thứ .",[1. 0.],354
355,"em đi thấy bình _ thường , xe cách _ âm tốt.vẫn hài _ lòng với kona.em cũng rất thích form seltos , nhưng sau khi ngó _ nghiêng , lái thử thì em chốt kona . do em ưu _ tiên cho vợ nên lựa xe có hàng ghế sau rộng _ rãi , có _ điều_hoà sau , và nhất _ là đi kona không bị ù ạ em thấy khoản cách _ âm của kona làm khá tốt",[1. 0.],355
356,các cụ có câu gừng càng già càng cay quả không sai,[0. 0.],356
357,"lam dung than tre . banh mi đen không ngon , theo trend đươc vai bưa .",[1. 0.],357
358,"chúc _ mừng bayern có một năm đại thàng công và là nơi nương _ tựa cho rất nhiều fan du _ mục_từ các clb chuyển khác vui ké như fan rô , fan juve , fan mu , fan real .",[1. 0.],358
359,tuyệt,[0. 0.],359
360,làm gói mỳ tôm d,[0. 0.],360
361,nhiều thanh _ niên lắp trợ sáng đi đường làng cũng bật . các ông lái oto cũng chẳng kém đi trong phố cũng bật pha rọi vào mắt người đi đường . sao công _ an không làm mạnh _ tay chấn áp các việc như_thế _ này đi .,[0. 0.],361
362,"seltos đi bạn , đẹp miễn chê",[1. 0.],362
363,sự chủ quan của ông trump đã phải trả _ giá đắt . hy _ vọng ông sẽ sớm vượt qua .,[0. 0.],363
364,"luật mỹ nếu nổ _ súng khi đang ở trên xe là tội nặng hơn nhiều . tội này càng bị nâng cao nếu xe đang chạy . lý _ do chính là khi tay súng ở trên xe đang di _ chuyển cơ _ hội rất cao sẽ bị lạc đạn và gây hại oan cho nạn _ nhân khác không phải nạn _ nhân như dự _ định . trong trường _ hợp này , chính _ xác là anh cảnh _ sát đang ngồi trong nhà với con bị lạc đạn mà chết .",[1. 0.],364
365,"mắc bệnh vì chủ _ quan , bây _ giờ được gọi là chiến _ binh nữa cơ . gia _ đình này hài _ hước thật .",[0. 1.],365
366,"chống _ cự cảnh _ sát thì hậu _ quả như _ vậy thôi , cứ theo lệnh thì làm gì có rắc _ rối",[0. 0.],366
367,dạo này hs bị tai _ bay _ vạ _ gió nhiều quá,[0. 0.],367
368,"mặc _ dù bác phân _ vân i sedan và fadil bản base , nhưng em góp _ ý thêm bác lấy con kia soluto mà đi bác ạ , cũng nhiều sự lựa _ chọn như bản base at của nó chỉ rộng _ rãi .",[1. 0.],368
369,"chỉ có cái gọi là vòi _ rồng căn _ cứ kích _ thước quy _ ước và lượng chuẩn _ độ_ẩm còn lại đều là vòi rắn . các vật _ thể bay ngoài hành _ tinh thường sử _ dụng cách nạp nhiên _ liệu lỏng dạng nước _ biển rồi nitrat hoá thành nhiên _ liệu bay bền tích _ tụ công _ nghệ nano mà kg cần gas hay nhiên _ liệu hạt _ nhân . elon musk cũng tự biết _ điều này từ nhiều năm , có _ điều chưa công _ bố .",[1. 0.],369
370,"cá _ voi xanh thường bơi từ vùng _ biển bắc _ cực đến nam _ cực và ngược _ lại . lộ _ trình của chúng đi qua gần nước mỹ nên có _ thể_theo _ dõi được.cá voi chỉ ăn phiêu sinh _ vật sinh _ trưởng vùng nước lạnh các cực vào mùa đông . cho _ nên khi chuyển sang mùa hạ ở bắc _ cực thì cá _ voi phải di _ cư đến nam _ cực kiếm _ ăn , vì lúc đó ở nam _ cực sẽ là mùa đông . trong thời _ gian di _ chuyển , cá _ voi nhịn ăn . thường thì cá _ voi con được sinh ra trong thời _ gian di _ chuyển và nếu có bơi xa mẹ sẽ bị cá _ mập bắt ăn thịt . cá _ mập giết cá _ voi con , nhưng chỉ ăn cái lưỡi của nó",[1. 0.],370
371,lây _ nhiễm là điều tất _ yếu . đất _ nước thì dịch _ bệnh đang bùng _ phát mà tụ _ tập đông người như _ vậy lại còn không đeo khẩu _ trang .,[0. 0.],371
372,"tất _ cả đều là của châu _ âu làm nhưng được cho là cửa mỹ . những gì đức , pháp , anh . làm đều được cho là mỹ làm .",[0. 0.],372
373,"chúng _ tôi thuê các cô trông , giữ , dạy trẻ chứ đâu chỉ để gửi con đến trường để chúng chơi các cô không nên trông dạy trẻ nếu không kiểm _ soát và điều _ khiển dk các thành _ tố bên trong và bên ngoài",[1. 0.],373
374,"hối _ hận vì lãng _ phí những năm _ tháng học _ sinh lười _ biếng , giờ nghe ko hiểu nổi khái _ niệm hic",[0. 0.],374
375,"mu h như nhóm đội loay _ hoay trang europa leauge ấy , năm nay k biết vào nổi tôp k nữa nè chứ mà san với cho",[0. 0.],375
376,thế _ thì tất _ cả các lễ lạc từ nay đến cuối năm sẽ bị xếp lại . một giáng _ sinh buồn trong bệnh _ tật và chết _ chóc ..,[0. 0.],376
377,"đầu _ cơ đang khiến giá _ cả bất _ hợp _ lý . nhà xã _ hội giá triệu đồngm , hơn tỷ đồngcăn thì người có thu _ nhập trung _ bình vẫn không _ thể mua nổi , huống _ chi là người có thu _ nhập thấp .",[1. 0.],377
378,"hai mái đan trường ngày _ nay khác ngày _ xưa quá , ngày _ xưa đẹp hơn , ngày này giống mới ngủ dậy vậy",[0. 0.],378
379,"bạn tùng thì quá giỏi nếu tính theo tiêu _ chuẩn quốc _ tế ielts rồi . so _ sánh với người bản _ địa là không công _ bằng , trừ khi lớn lên ở nước _ ngoài hoặc có bố _ mẹ người nước _ ngoài .",[0. 0.],379
380,đội _ ngũ y _ bác _ sĩ bv chợ _ rẫy chuyên _ môn rất cao . và hơn hết là trách nhiệm.chúc mừng anh .,[0. 0.],380
381,"cứ giờ chiều mấy cái loa gần nhà tớ đây là đài _ phát _ thanh quận . , rồi cũng cho mọi người nghe một _ vài tin _ tức và cả nhạc nữa , nhưng không thấy nhắc đến món này . mình đọc báo hàng ngày nên nắm được thông _ tin .",[1. 0.],381
382,cá _ sấu há miệng vẫn kiếm được miếng ăn .,[0. 0.],382
383,"trời _ ơi năm trước đi quy nhơn ăn con này trong quán họ nướng , hết có ngàn . và ăn chả có gì đặc _ biệt . sao giờ đắt kinh _ khủng vậy",[0. 0.],383
384,"có , đường _ cao dưới mm nhưng các cạnh còn lại kéo _ dài đến một nơi cách trái _ đất một _ ngàn năm _ ánh _ sáng thì tổng diện _ tích sẽ lớn hơn trái _ đất .",[1. 0.],384
385,thương con quá,[0. 0.],385
386,hagl đua vô _ địch mình xin cười nhẹ một cái,[0. 0.],386
387,dễ thôi . hôm bữa tôi còn làm được món trứng chiên đen kìa,[0. 0.],387
388,"toyota vios , không thân",[1. 0.],388
389,"ế _ ẩm càng tốt , chứ đánh _ bắt riết thì diệt _ chủng hết .",[0. 1.],389
390,"vậy _ mà mở_đường _ bay , kiểm _ tra nhanh . ko biét có phát _ hiện đc ko",[0. 0.],390
391,một hướng đi đúng cho bale . tot cần bổ _ sung hàng công khi đang chỉ có kane và __son .,[1. 0.],391
392,good hãy nghiên cứ và đầu _ tư thật nhiều,[0. 0.],392
393,nếu người ta có đăng _ ký kinh _ doanh và đăng _ ký_tên thương _ hiệu thì không _ thể phạt người ta được phạt là người cấp phép cho thương _ hiệu na _ ná kia còn nếu người ta kinh _ doanh mà không đăng _ ký thì phạt,[1. 0.],393
394,chung _ thân mà mới năm _ tháng đã ra tù,[0. 0.],394
395,tính _ tới _ tính _ lui cũng chỉ được là tối _ đa không biết tới lúc tôi nghỉ có gì mới hơn không,[1. 0.],395
396,đứa bé t mà bị ng lớn đánh _ đập . tội _ nghiệp cháu,[0. 0.],396
397,"đây là giải _ pháp rất hữu _ ích để giảm kẹt xe , cướp _ giật , phóng xe vượt ẩu . bên cạnh đó , mình thấy tìm giải _ pháp để điều _ chỉnh dải _ phân _ cách bên đường cho phù _ hợp với các khung giờ cao _ điểm cũng là giải _ pháp hữu _ ích , hiện _ nay có nhiều thời _ điểm bên đường rất đông , trong khi chiều ngược _ lại thì vắng _ tanh , nhất _ là giờ tan sở . nếu mình có giải _ pháp điều _ chỉnh dải _ phân _ cách linh _ động theo khung giờ thì sẽ bớt kẹt xe rất nhiều",[1. 0.],397
398,"nhất nghệ tinh là đây , rất đáng để tham _ khảo cho các bạn đang tìm mục _ tiêu cho sự _ nghiệp cũng như học _ hành .",[0. 0.],398
399,nghệ _ sĩ trần phương và nghệ _ sĩ trà giang trong phim chị tư hậu rất ấn _ tượng . tôi rất thích xem phim này .,[0. 0.],399
400,"coclaurin và nornuciferin các glyxerit có trong hạt na độc với tế _ bào và làm ngưng tập tiểu _ cầu , ngoài _ ra có loại acid cao phân _ tử có tác _ dụng với hiv , may _ mắn là hạt na có lớp vỏ khá chắc không bị thuỷ phân trong dạ _ dày nên lỡ nuốt nguyên hạt cũng không sao đừng làm vỡ hạt , trong rễ na cũng độc như hạt , phần ăn được trong quả ngon và dinh _ dưỡng .",[1. 0.],400
401,"cuộc đấu thật _ sự , tuyệt _ vời .",[0. 0.],401
402,"còn khoảng hoặc năm nữa là ta không còn được xem và chiêm _ ngưỡng m hoặc cr đá đỉnh _ cao nữa rồi , dù biết trẻ già măng mọc nhưng hơi tiếc _ nuối khi không còn xem cầu _ thủ này",[1. 0.],402
403,"bale về tot thì năm nay tot sẽ có c rồi . tiếc quá lũ trẻ suốt ngày rêu _ rao , thần _ tượng bale nhưng đâu có dám bỏ tiền ra mua cậu ta về barca .",[1. 0.],403
404,cực _ kì hữu _ ích,[0. 0.],404
405,các cô làm _ sao ngăn được tên côn _ đồ,[0. 0.],405
406,"chỗ , giá hợp _ lý , san đứng đầu phân khúc suv chứ đâu",[1. 0.],406
407,cứ lấy tỷ _ lệ comment ủng _ hộ ở đây là biết tt trump tái đắc _ cử rồi,[1. 0.],407
408,biểu _ tượng của sự sống vĩnh _ hằng .,[0. 0.],408
409,thực _ sự hâm _ mộ ntk mạnh cuờng .,[0. 0.],409
410,biden mà lên thì mỹ sẽ tiếp _ tục suy _ tàn . thật buồn .,[0. 1.],410
411,"nissan đang giảm _ giá kìa bạn , bạn quất luôn cho nhanh khỏi phải nghĩ tr mt , at",[1. 0.],411
412,"giải _ pháp an _ toàn nhất_là mua đất nhỏ quận , , . nói _ thẳng là không _ thể lỗ vì đất trung _ tâm tuy mắc nhưng giá _ trị tăng theo lạm _ phát . mua đất xa tt thì hên xui , có _ thể lời đậm nhưng cũng có _ thể lỗ nặng .",[1. 0.],412
413,"dù không ủng _ hộ và có phần không ưa trump nhưng cũng muốn ông đắc _ cử làn nữa , vì sao vì trump đang lột _ tả những điều bất _ công tồn _ tại bấy _ lâu _ nay , tuy thể _ hiện có phần khó _ coi nhưng đó là người dám nghĩ , dám làm , công _ bằng là công _ bằng .",[0. 0.],413
